id,predicted_logn_views,actual_logn_views,predicted_views,actual_views
14EYsCnc8cI,10.872688293457031,10.44920723527944,52715.7380129954,34516
14RdB2MB1Mg,9.668242454528809,9.924906519909428,15806.542120658025,20432
14d_weabyU4,6.174869537353516,5.707110264748875,479.5203298772572,300
14sLk5r6abQ,9.940844535827637,9.2387334464774,20760.270520729187,10287
15tY9w3_Sck,8.900214195251465,8.550627967502475,7332.544181277983,5169
15tYFWR4cvA,11.799837112426758,13.173983818273634,133229.64956078466,526487
17q62yFH6PA,11.663856506347656,9.697999717710333,116290.64621993534,16284
17tCdz01TfI,10.933369636535645,9.9444855315702,56013.711273825225,20836
189jOT5FCyM,9.283360481262207,9.408207140105599,10756.521693052606,12187
18VpwaGwoEo,8.298391342163086,10.080042514435746,4016.4045636188944,23861
18aoQV1J228,9.7429838180542,9.107975365298154,17033.292857061395,9026
1919P1sRfjQ,11.572042465209961,11.75652241217695,106088.9358958417,127582
19PgiaEcIy8,9.739667892456055,9.457044187699406,16976.901955018024,12797
19YWOT763qA,9.740209579467773,10.506190196826267,16986.10115531201,36540
19db-S_AAYw,6.580243110656738,5.752572638825633,719.7145213333681,314
19wqg4CtuBY,8.785616874694824,7.692569648067906,6538.505792466819,2191
1ALBweuk6ck,9.013938903808594,8.670943791222156,8215.822891683358,5830
1AQcP2Lc6TQ,9.711321830749512,10.382791548979164,16502.402169905952,32298
1AW9pvdfiaI,9.43111801147461,9.082507000466299,12469.46105934585,8799
1B1Ctl-DYYI,11.28785228729248,9.95631716618066,79844.77873348082,21084
1B6_aiw82h0,9.879949569702148,9.331318298529085,19533.737494594265,11285
1BKxHZEkNGE,9.68274211883545,9.666118293957936,16037.415926360589,15773
1Bz7QStnYN4,10.86146068572998,10.90749607849526,52127.1654716435,54583
1C4myE3shTo,11.269028663635254,12.216013075344227,78355.84933129836,201997
1CG5oGkgGvk,9.632465362548828,11.38501254484189,15250.991482848971,87992
1CNVvjyfM-0,11.551041603088379,10.580962563701778,103884.18761746555,39377
1D6zdcQaxVg,9.458166122436523,11.315279080554538,12811.366578440358,82065
1DaSjG74-WU,11.778511047363281,12.635895350767703,130418.4465529605,307396
1EmOpzMisy0,9.609979629516602,12.638251087423377,14911.866301883027,308121
1Fapc2Qx9jM,11.500636100769043,11.494914232168377,98777.58416424676,98214
1FuISHX_4WY,11.82150936126709,12.19378242927909,136148.57292060967,197556
1G9JqK-fOnU,9.865967750549316,9.447229025082065,19262.506894930142,12672
1Gear_PGgK4,9.607585906982422,9.199582715323222,14876.211728369815,9892
1Gf8zhY3wj8,11.404197692871094,10.677730732017421,89696.45657679108,43378
1Gi5_gpcFw0,11.32644271850586,10.287729024192666,82986.2880069132,29369
1GsnwUj5eHg,9.823495864868164,13.458089621556624,18461.480393362122,699477
1H7luTMM3Fw,6.002057075500488,4.343805421853684,403.2595311321003,76
1HN9-AxfTN8,8.629477500915527,12.612387392592916,5593.15454843222,300254
1HQB6anMSxk,9.575052261352539,9.757131416174783,14399.990405411205,17276
1I-6iItG7D0,10.675790786743164,9.600353375525426,43293.928687187086,14769
1I88cHIUF-M,8.752634048461914,7.802618063442671,6326.332678072109,2446
1IgFL9Eeoa4,8.899314880371094,11.983510175355613,7325.951980546303,160092
1Iie3n9oo8A,9.664687156677246,8.67008593751938,15750.44138662099,5825
1Im7wtw3NTk,10.17409610748291,12.267811939985815,26214.237573892104,212736
1ImKfFmVbTE,11.653647422790527,10.114599007626499,115109.45478685861,24700
1IxLldidcmA,11.473138809204102,11.249701831350821,96098.44399062195,76856
1JE83RKD7Vg,9.916900634765625,10.637464727584328,20269.06882324471,41666
1JKiRKCZ-as,10.039684295654297,11.870683821805203,22917.146415958712,143011
1Jd8863X4Ag,8.899681091308594,7.688913336864796,7328.6356818705135,2183
1K5hAM45ujI,9.738298416137695,9.040500592684284,16953.667033823724,8437
1KQ6gK6st4U,10.06855297088623,10.1100137980269,23588.40550374072,24587
1KkgG1FG0HE,10.058114051818848,10.087474388649143,23343.438429094887,24039
1LatypsWFRo,9.644250869750977,9.939964119346145,15431.807348750739,20742
1MCBgUqcgys,8.683792114257812,8.697345730925353,5905.401928515852,5986
1ME_8EIq8dQ,11.842761039733887,11.371718979745255,139072.94370023528,86830
1MGnAidPOgQ,11.455073356628418,11.94281648344022,94377.9515712513,153708
1MXZqM3AjMQ,7.685317039489746,6.12029741895095,2175.1597928411175,454
1NCU-aFf9HU,6.120171546936035,5.730099782973575,453.9427318375187,307
1NQIEPpOIBE,10.091461181640625,13.534586929028988,24135.033809774188,755085
1NSGtHnbZF8,10.88547134399414,14.065240731976834,53393.94427639277,1283678
1NuKe2a7phc,10.33991813659668,8.472823243680297,30942.496803397593,4782
1O307abdhpI,10.766633033752441,10.81997826441295,47411.11348327304,50009
1OKrusN28Ls,10.993783950805664,11.387543631438515,59502.11545824145,88215
1OanfKSyLkU,10.028895378112793,9.830755556370029,22671.213484690918,18596
1P7SLQaRmoQ,9.775989532470703,9.03884005381381,17604.903175186337,8423
1QH5nNLp4pM,9.721441268920898,9.856291117705153,16670.25518449772,19077
1QQX5oVV4Bc,9.70947265625,9.13873695311649,16471.912698322947,9308
1QWlAmQGWo8,9.407084465026855,10.882396212388988,12173.32451414023,53230
1Q_6gzaSA4g,9.024012565612793,13.820441381448966,8299.014706186288,1004942
1QlByY5OeqI,8.537577629089355,7.736307096548285,5101.9680962732655,2289
1RKPmZGb9Wo,11.011902809143066,10.407771828258696,60590.07046534832,33115
1S9q376YDK8,9.684441566467285,8.82834762005316,16064.695547903582,6824
1SCiFAVjmjc,10.22541332244873,9.54072267395999,27594.6470158258,13914
1STeD-Gmx8Q,9.569318771362305,9.398395460617898,14317.658720557842,12068
1SXc2Vb8BBg,10.02184009552002,9.023890304598448,22511.81756437091,8298
1SynCNH2asE,9.885543823242188,8.88875674784872,19643.32601616077,7249
1TBkfikchBk,10.330047607421875,9.175438319966918,30638.570539513283,9656
1TNJLkZF-n8,10.925889015197754,10.443366996692856,55596.24981174451,34315
1Tlxd6XcWMY,10.930758476257324,11.271274197600277,55867.63867722193,78532
1Ujl93VKzVI,9.868268966674805,10.818156970791383,19306.887432649622,49918
1UmhgTE9moo,9.496031761169434,7.9229859587111955,13305.817291163405,2759
1UyVIasniYw,11.103278160095215,11.995135541489775,66387.43576260969,161964
1VRVYb-Iyec,11.017037391662598,12.446623801499417,60901.98039497134,254389
1W19S5YCYR4,10.189515113830566,10.079204010277946,26621.582847778915,23841
1WbOkqJ5Dfc,12.126053810119629,11.630308420605273,184618.79185500363,112454
1XWmFStM3Hw,10.20079517364502,8.170468578330674,26923.587286543207,3534
1XZUePx6lJg,9.570531845092773,9.20522732258936,14335.038848864531,9948
1XhP8DELVTg,10.287693977355957,11.870536970198486,29367.970692442956,142990
1XifO2pFt6s,10.845220565795898,6.2422232654551655,51287.434930690295,513
1Xigf678PJE,9.471222877502441,8.906664409770052,12979.751398179773,7380
1YQaH1JkmBA,11.6851224899292,13.264331579849067,118790.1858443914,576269
1Z1n5dZZ23w,8.832311630249023,7.457609289715606,6851.108062408062,1732
1ZAfZZzAA-8,11.429230690002441,10.417896747633472,91970.19323624163,33452
1ZhLzFTOkfI,9.795464515686035,10.75683848463641,17951.138363124774,46949
1ZimGB1Rl0U,11.64639949798584,11.278784159446477,114278.15908984226,79124
1ZoHFJb-6YE,10.781490325927734,10.830104782127586,48120.787972195016,50518
1_9ypXwj2Pc,10.21264362335205,14.709262795468574,27244.49930556825,2444283
1_UbTsuSPCU,11.214859008789062,12.340463668566578,74224.20108745828,228767
1a-maaPSB5w,11.061432838439941,12.289738014205623,63666.71208696401,217452
1a-s1OQa6v4,9.742963790893555,9.263596738276615,17032.951711957976,10546
1aA6O9ENLH4,9.856660842895508,8.832149906002899,19084.054921292274,6850
1aWXJNRd_Rw,11.02170467376709,10.796263977345216,61186.89615939777,48837
1acO_RFlChI,9.769408226013184,9.661989075499939,17489.413783323995,15708
1ajJigSuLfQ,11.57383918762207,11.881394583391666,106279.72140433986,144551
1cJhrA-3oC8,8.806920051574707,7.517520850603031,6679.312531404865,1839
1cPg82pYN2U,10.145535469055176,13.783884690815315,25476.104601244646,968868
1caF2CUbbSw,9.27624225616455,9.094368195723762,10680.219123762192,8904
1diqjO88o4w,11.299723625183105,12.288569262979752,80798.30356145406,217198
1drVfYiDJDk,12.08568286895752,11.032580548457824,177313.96065468047,61856
1e7H3AGLx2A,9.81041431427002,9.316500567804573,18221.53537015559,11119
1f-rFCe9G9Q,10.84589672088623,9.960859832393998,51322.12559385641,21180
1fDa91vaFik,9.683467864990234,10.566948422725712,16049.0599698468,38829
1fXFUFS89i4,11.512078285217285,11.380673253844087,99914.31790025064,87611
1fdF2UU7ZF4,9.86471939086914,10.16792658625751,19238.47411352244,26053
1fmRvapMlMQ,8.799362182617188,7.475905969367397,6629.013919283773,1764
1gjNoZDfek8,11.29780101776123,15.61601484622948,80643.10745913937,6052698
1gqMmUlfqio,10.976361274719238,10.459181373890983,58474.390805335475,34862
1hCMiyG_ZcU,11.139262199401855,10.633207713326913,68819.86163526127,41489
1i2lisuGE1I,10.330047607421875,8.01862546504575,30638.570539513283,3036
1iOEVRBk_Tw,11.803801536560059,14.045716313108978,133758.88071844025,1258858
1iaIkSqEMc8,10.144012451171875,9.089979015305,25437.33204846254,8865
1jPNGdHLuvY,9.586934089660645,9.818528613308937,14572.121089410084,18370
1jQ24-OBgEM,9.743552207946777,9.565494159542975,17042.977729079506,14263
1jbnyh6txYo,9.735572814941406,8.82864061741828,16907.518293174548,6826
1jsDvZlj3dk,10.776984214782715,10.609674346603876,47904.433671448234,40524
1kBUTp2iIlE,9.234390258789062,9.617337639062423,10242.414177446386,15022
1kIT57lTipE,9.326678276062012,9.417029285218431,11232.754011454084,12295
1ktlQr_lDZ4,6.550073623657227,4.8283137373023015,698.295656624409,124
1lo-8UWhVcg,11.584893226623535,15.953693655486516,107461.06995107005,8484008
1ltMh4-ipOE,11.561408042907715,11.263758728746781,104966.70841212422,77944
1nyWuQSgEeE,12.109983444213867,11.477961279934133,181675.5966993631,96563
1oDqnKkDqM4,10.90800952911377,10.962613759510507,54611.03338482426,57676
1oESaxvMUMY,8.656885147094727,10.53855530701924,5748.597590575968,37742
1oJMI7H3Fak,10.228121757507324,7.994632311431825,27669.48934070509,2964
1oYvVDX8eN8,11.904643058776855,15.704160170318218,147950.98268361544,6610435
1ow9Yuz9_xI,9.441747665405273,9.058586816748646,12602.724763509521,8591
1p2UOW6mhIo,9.526612281799316,9.416703923250376,13719.032660765595,12291
1pOHc8QuzTI,8.741717338562012,6.785587645007929,6257.634683079504,884
1pZj-A_VZDQ,11.836844444274902,8.216358332386156,138252.5288611236,3700
1paBlTrJ6Hw,8.84478759765625,7.299797366758161,6937.130228360236,1479
1piX6S2HFmg,9.683533668518066,9.759501702007746,16050.11615516471,17317
1plNae6p4w8,9.773295402526855,9.390492911485298,17557.5344216937,11973
1q02gJcL55Y,6.469429969787598,4.584967478670572,644.1158865891018,97
1q94lEt1GZU,9.769940376281738,9.175955945114351,17498.72378865714,9661
1qIvexNfSAw,9.76872730255127,9.717699996098998,17477.508204074475,16608
1qRHecFTUi8,9.76718807220459,10.130304349216633,17450.625448516268,25091
1q_p1OYaJmY,11.049270629882812,12.700787179881898,62897.06190437949,328005
1rSLPR4A2pM,9.991888999938965,9.260843354149289,21847.53171655805,10517
1rnxDHBgEEI,10.313423156738281,10.396719307901071,30133.41511007109,32751
1rt_nOO1JdE,9.631839752197266,10.022647417705386,15241.45266319863,22530
1ry3nu0EP9I,9.785005569458008,9.418898064961974,17764.3563872909,12318
1s8BMBGQlac,8.352895736694336,7.048386408721883,4241.447985512273,1150
1sG3JhrcxzE,9.48390007019043,9.287671714912506,13145.358382814355,10803
1sRNg5prXdE,7.539728164672852,6.075346031088684,1880.3185468042552,434
1t5JbPS0xXQ,11.5350341796875,10.815770263012745,102234.49234555618,49799
1uKKjSOW4PM,10.240279197692871,9.216620609933333,28007.9448674523,10062
1uYSEXIQ4Co,10.815361976623535,10.943887931455823,49778.671488027154,56606
1vzQS8NGV8o,9.825849533081055,8.463370384718731,18504.986125540298,4737
1wO8QaqxaY0,9.610074996948242,11.66612712319033,14913.288571458657,116555
1xeXgdddLe4,10.809645652770996,14.714094241282545,49494.92652622078,2456121
1xtuoghIEBA,10.632830619812012,9.26738211234338,41473.35733962498,10586
1y198gYrQPM,11.087143898010254,8.980927207648378,65324.90198909776,7949
1y6bWC7Ig50,10.984724998474121,11.562715129472744,58965.51376596532,105104
1yK0xx2yros,9.52580738067627,9.41897923708751,13707.993834246608,12319
1yKx_BzhA1M,10.728655815124512,11.148563911740482,45644.29505595435,69463
1y_0cVAvBQE,10.11452865600586,10.0163697095928,24698.2623057441,22389
1yjcfU1L3QY,9.765976905822754,9.624104282899042,17429.501421402656,15124
1z1XcU7pSE8,11.179221153259277,11.49416049911715,71625.5542250879,98140
1zq-UKCdULI,10.801356315612793,9.848397586218168,49086.33392384438,18927
2-EHspZ-ujA,9.637810707092285,8.581669210600602,15332.736916411684,5332
2-EqJGMtWQw,9.756805419921875,8.807022955925477,17270.368680682896,6680
2-WDrk6rLOU,10.655437469482422,7.731492029245684,42421.64036081918,2278
2-hKwIrQCFU,9.591782569885254,17.03346768095511,14642.9501467121,24977042
2-qa7YqKE6s,9.931392669677734,9.682030078993575,20564.962238567583,16026
20evunLzSgk,12.37609577178955,16.645818685964162,237065.45266095301,16950682
21-QF8HDBPs,10.959139823913574,11.315510574728618,57475.981443523204,82084
21BudJFEcHg,9.684918403625488,9.335385860950407,16072.358095261667,11331
21QpZI7QnoM,9.385689735412598,11.160740426304349,11915.624671913427,70314
21qOy28uyQA,11.028318405151367,11.939035982388923,61592.91764709697,153128
224Az93zZ6k,10.711712837219238,8.026496938945412,44877.4425574011,3060
22uTzx04_w8,11.614855766296387,12.79467286829322,110729.6291258239,360292
23egbhh-VQY,11.292757034301758,12.055389280945224,80237.36405675221,172023
24AmUiM1i2w,10.330047607421875,13.63759846517899,30638.570539513283,837015
24NTK9meTU8,11.836844444274902,11.660362228243939,138252.5288611236,115885
24RBtrQp4g4,11.36191177368164,11.85863349150674,85982.59263168111,141298
24fnRZcLSNg,10.7304105758667,9.812687188209631,45724.46194406743,18263
24wMyfcPWkw,10.403996467590332,10.068026939534285,32990.21086632188,23576
24xDm-tTHBo,11.747488975524902,10.67516861075018,126434.67698856388,43267
26MYhPcYY3k,11.432188034057617,13.819988516923857,92242.586279253,1004487
26SKZL63LzI,8.79491901397705,9.000853147109458,6599.620996565795,8109
26XEwVVFoxg,11.003369331359863,12.074179909574159,60075.217777960854,175286
27uUdcShRyc,9.86072826385498,11.988395376833584,19161.839958698518,160876
27xa24wHB2s,9.782007217407227,9.195531256322475,17711.169371080217,9852
29TuuWu7OPk,9.837740898132324,9.343384145733948,18726.361179367905,11422
2A3BK0kOOtQ,11.049399375915527,11.66574955097516,62905.1603016222,116511
2AWkcFtQXXI,9.712932586669922,9.191463316206494,16529.006543482,9812
2AX2avtq-cg,9.924405097961426,11.965687559520552,20421.757013580183,157264
2Al5xE0WSio,9.474916458129883,10.160529988855798,13027.78550438688,25861
2Amzx6iejJE,11.008002281188965,12.578098164207184,60354.1936223939,290133
2AoulheUIWQ,9.534761428833008,10.374896443938328,13831.296028299108,32044
2B67it0Rdhc,11.387679100036621,9.365633256382218,88226.95130734573,11679
2BVXZoyWsiM,11.439862251281738,11.429261207394163,92953.2068385793,91973
2BW5JSsufww,8.72805118560791,8.008032846969307,6172.68501392508,3004
2BiAGTfCyQU,7.565049171447754,7.765993079407675,1928.563656162038,2358
2BnHeVkf9zg,9.97138500213623,11.090568489191845,21404.11095432909,65549
2CRpIaPh3Vw,11.601096153259277,10.04828029743767,109216.45275205729,23115
2CkkbD2Ma4A,10.189291954040527,8.99118884193151,26615.642420637196,8031
2D8GDRZxd3o,11.765058517456055,13.9911951386776,128675.72334746423,1192061
2E0XOI1HgFg,9.939288139343262,13.647296619112032,20727.982884978668,845172
2EBXS0mdR98,10.122380256652832,9.528866827722945,24892.954371627802,13750
2EgLx2RrWxE,6.894659042358398,5.641907070938114,985.9891459465745,281
2FWM1ZvPybM,9.460987091064453,8.579040594742317,12847.560890114095,5318
2FXPPBI_z2w,11.091859817504883,8.08271113423758,65633.70124770908,3237
2G1zTAymsK4,9.719816207885742,9.260748274520028,16643.18537829111,10516
2GSR-zvlsOc,11.239477157592773,15.437194579775765,76074.16605879103,5061606
2GfsEzFPbKk,7.643582344055176,6.795705775173515,2086.207535291204,893
2HG_QNXlCjs,9.871603965759277,8.335911094196945,19371.386712298652,4170
2HPXH5-QUUE,10.886231422424316,8.778479952508487,53434.54404936894,6492
2HYR4Lxyc7Y,11.9675874710083,17.064006775410306,157563.07359683915,25751585
2IE54Jee_EE,11.653647422790527,8.500657222776137,115109.45478685861,4917
2J29tTXlgnY,8.620077133178711,7.377133712833954,5540.8138349094415,1598
2JIyXhgJKSc,10.883488655090332,11.438880567750317,53288.18359276935,92862
2JL5q6K8rAc,7.35610294342041,7.819636302367592,1564.72294722852,2488
2JcmQDVv2jA,8.790995597839355,10.719648508991218,6573.774749575013,45235
2JeisetXiiI,9.272575378417969,9.551942286417393,10641.124121154351,14071
2K75sfoqgqY,11.15413761138916,10.62607216874969,69851.2524685952,41194
2KEn5vCRexA,10.01586627960205,10.732803270395877,22377.731039311504,45834
2KUwFYeX4oc,10.923867225646973,7.00397413672268,55483.95742705878,1100
2KzjhLOx1w8,11.56102466583252,11.093995105908494,104926.4739120685,65774
2LIEubK9-_0,11.499970436096191,11.47496395868311,98711.85263034151,96274
2M6JpzDcY9U,10.578579902648926,14.075674711654315,39283.28726024289,1297142
2MNWKyuhC8E,10.583771705627441,8.503499864284235,39487.77390771737,4931
2MP9WyVRf9I,8.383302688598633,8.36985260351753,4372.429174971787,4314
2MQu2ogLccE,11.662520408630371,10.873167381069187,116135.37297009781,52741
2N1lSb-AYFU,9.996464729309082,8.75557997214314,21947.733758711103,6345
2NECdXzCY3E,11.247103691101074,12.501105137338895,76656.57391547642,268633
2NYnWplj7a4,11.605123519897461,12.196123314676505,109657.19840401626,198019
2Nv_sZRskko,10.121441841125488,14.469479704460174,24869.60445598372,1923158
2OFT_QATXXw,9.978167533874512,9.110409533351133,21549.785260590124,9048
2P6YFcYrU6E,9.63446044921875,9.68396244674463,15281.450902233644,16057
2PfL0APcgNE,9.457040786743164,9.651751606857816,12796.956474636036,15548
2PmTrcetnuc,9.631896018981934,9.048644632975885,15242.310331129323,8506
2PqWqT4l2J0,6.406966209411621,5.0238805208462765,605.0522535981454,151
2QKgsh7VP3M,9.289170265197754,12.743875100340345,10819.202474361009,342447
2R2MJKCV7hM,11.755542755126953,11.7163233473661,127457.07361708728,122555
2RALmFInHGg,9.40848445892334,14.14693507626386,12190.38043045744,1392950
2RB0BCx8Bu0,11.446881294250488,9.451873788401983,93607.95156307789,12731
2RUlZis-cqk,11.85114860534668,11.751650984410722,140244.34124751133,126962
2RkvTZdYqo8,10.189387321472168,10.557191995297144,26618.180902506072,38452
2Ru7-h_V1fM,10.644476890563965,8.529911963824013,41959.202585623614,5063
2S3bYLnZEi0,10.501996040344238,8.721765357145012,36387.06227455966,6134
2SA5eRUj8yk,9.835417747497559,8.592115117933497,18682.90519529949,5388
2SGPY_oX0v0,8.948614120483398,7.6251071482389,7696.217050371359,2048
2Sb97Jd_uTU,9.929180145263672,9.79294697683676,20519.509845822166,17906
2TWGqkeSOTI,11.518166542053223,11.023649307900758,100524.48355533887,61306
2Ti1U0oRfSk,11.181527137756348,12.504583375864268,71790.91453458842,269569
2Tkgi28v4Bg,10.901871681213379,11.449026739119997,54276.85963332158,93809
2ToDwy6Fd4M,9.721468925476074,8.897545598709327,16670.716260362435,7313
